true_cardinality,sql
1280275,"select count(1) from dmv where ""Color"" <= 'GY   ' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'ONTARIO     ' and ""Suspension Indicator"" = 'N' and ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Body Type"" = '4DSD';"
840,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2018-06-18T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""County"" = 'NASSAU      ' and ""Registration Class"" <= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'RD   ' and ""Body Type"" = 'SUBN';"
1275590,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-10-29T00:00:00.000000000' and ""State"" = 'NY' and ""Registration Class"" = 'PAS';"
668674,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-07-14T00:00:00.000000000' and ""County"" >= 'SUFFOLK     ';"
4684281,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Body Type"" = 'SUBN';"
871844,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-08-04T00:00:00.000000000' and ""County"" >= 'ONEIDA      ' and ""State"" >= 'NY' and ""Registration Class"" = 'PAS';"
71441,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""County"" >= 'SARATOGA    ' and ""State"" >= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" <= 'RD   ' and ""Body Type"" <= '4DSD' and ""Reg Valid Date"" >= '2018-12-10T00:00:00.000000000';"
1458332,"select count(1) from dmv where ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""Body Type"" <= '4DSD' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-01-16T00:00:00.000000000';"
600821,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Body Type"" <= 'SUBN' and ""County"" = 'NASSAU      ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2019-01-24T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'GY   ' and ""Record Type"" = 'VEH ';"
129266,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Color"" <= 'BK   ' and ""County"" <= 'NASSAU      ' and ""State"" = 'NY' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-07-23T00:00:00.000000000' and ""Body Type"" <= 'SUBN' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS';"
980804,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'SUBN' and ""State"" <= 'NY' and ""County"" >= 'MONROE      ' and ""Registration Class"" = 'PAS' and ""Color"" = 'GY   ' and ""Record Type"" = 'VEH ';"
8418592,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN';"
5718854,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-08-10T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""County"" <= 'RICHMOND    ' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N';"
521292,"select count(1) from dmv where ""State"" >= 'NY' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'WH   ' and ""Body Type"" <= 'SUBN' and ""County"" >= 'RICHMOND    ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
795061,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'ERIE        ' and ""Reg Valid Date"" <= '2018-04-12T00:00:00.000000000' and ""State"" >= 'NY' and ""Registration Class"" = 'PAS';"
954,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= '2DSD' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Color"" <= 'BL   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-05-08T00:00:00.000000000' and ""County"" = 'PUTNAM      ' and ""Registration Class"" >= 'PAS';"
275067,"select count(1) from dmv where ""Body Type"" <= 'CONV' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""County"" <= 'BROOME      ' and ""Registration Class"" >= 'PAS';"
60449,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'SUFFOLK     ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" <= '2018-08-05T00:00:00.000000000' and ""Color"" = 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
1148625,"select count(1) from dmv where ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= 'MCY ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" <= 'BK   ';"
348588,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""County"" >= 'SUFFOLK     ' and ""Reg Valid Date"" <= '2017-07-22T00:00:00.000000000' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""Color"" >= 'BK   ' and ""Registration Class"" >= 'PAS';"
705,"select count(1) from dmv where ""Reg Valid Date"" = '2018-12-19T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Registration Class"" >= 'SCL' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'KINGS       ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" <= 'YW   ';"
7046987,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" >= 'BL   ' and ""State"" = 'NY' and ""County"" <= 'SUFFOLK     ' and ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
25555,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""State"" >= 'NY' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" <= 'PAS' and ""County"" = 'WESTCHESTER ' and ""Reg Valid Date"" >= '2019-01-05T00:00:00.000000000';"
28,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""County"" <= 'ALBANY      ' and ""Registration Class"" <= 'ORC' and ""State"" <= 'NY' and ""Reg Valid Date"" <= '2017-01-28T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'PICK';"
5868001,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Color"" <= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
8921,"select count(1) from dmv where ""Reg Valid Date"" = '2018-01-26T00:00:00.000000000' and ""County"" <= 'SUFFOLK     ' and ""Record Type"" = 'VEH ' and ""Color"" >= 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N';"
7009,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" <= 'COM' and ""State"" = 'NY' and ""County"" <= 'SUFFOLK     ' and ""Body Type"" = 'DUMP' and ""Fuel Type"" = 'DIESEL  ' and ""Reg Valid Date"" <= '2018-07-03T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
95688,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Body Type"" >= '2DSD' and ""County"" <= 'BROOME      ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-10-12T00:00:00.000000000' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Registration Class"" = 'PAS';"
68,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" = '2018-02-21T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" >= 'GY   ' and ""County"" = 'MADISON     ' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= '4DSD';"
5147,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-12-29T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""County"" = 'QUEENS      ' and ""Color"" = 'GR   ' and ""Body Type"" = 'SUBN';"
683,"select count(1) from dmv where ""Color"" >= 'RD   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2018-03-01T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= 'PICK' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'COM' and ""State"" = 'NY';"
38325,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""County"" = 'SUFFOLK     ' and ""Reg Valid Date"" <= '2017-05-31T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N';"
2888,"select count(1) from dmv where ""Color"" = 'WH   ' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= '4DSD' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""County"" = 'CHEMUNG     ';"
134542,"select count(1) from dmv where ""State"" = 'NY' and ""County"" = 'WESTCHESTER ' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" >= '2018-01-31T00:00:00.000000000' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ';"
174574,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""County"" <= 'COLUMBIA    ';"
289093,"select count(1) from dmv where ""Color"" = 'BL   ' and ""Body Type"" <= 'SUBN' and ""County"" <= 'SUFFOLK     ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""Reg Valid Date"" >= '2018-07-25T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
8951899,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
924810,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""Registration Class"" <= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'BK   ' and ""State"" = 'NY';"
3128,"select count(1) from dmv where ""Fuel Type"" = 'DIESEL  ' and ""State"" >= 'NY' and ""County"" >= 'MADISON     ' and ""Reg Valid Date"" <= '2017-04-03T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'COM' and ""Color"" <= 'WH   ' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'PICK' and ""Suspension Indicator"" = 'N';"
20,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" >= 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" >= '4DSD' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2017-01-29T00:00:00.000000000' and ""Color"" = 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
3096,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2017-04-06T00:00:00.000000000' and ""Color"" = 'BL   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
1844,"select count(1) from dmv where ""Color"" >= 'RD   ' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" = '2018-04-18T00:00:00.000000000' and ""State"" >= 'NY' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N';"
4378328,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Body Type"" >= 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2017-03-01T00:00:00.000000000';"
15637,"select count(1) from dmv where ""County"" = 'QUEENS      ' and ""Body Type"" = 'SUBN' and ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2018-06-11T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'RD   ' and ""Registration Class"" >= 'PAS';"
1922274,"select count(1) from dmv where ""County"" >= 'SENECA      ' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'RD   ' and ""State"" >= 'NY';"
129543,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-07-31T00:00:00.000000000' and ""County"" >= 'TIOGA       ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'BL   ' and ""Registration Class"" <= 'PAS';"
7811554,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""County"" >= 'KINGS       ';"
6851,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Color"" = 'BL   ' and ""Body Type"" >= 'VAN ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-09-18T00:00:00.000000000';"
99720,"select count(1) from dmv where ""Registration Class"" <= 'STA' and ""Reg Valid Date"" <= '2017-12-06T00:00:00.000000000' and ""County"" >= 'CORTLAND    ' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""Fuel Type"" = 'DIESEL  ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'UTIL' and ""Color"" <= 'YW   ' and ""Record Type"" = 'VEH ';"
1873175,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""Color"" = 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Record Type"" = 'VEH ';"
567,"select count(1) from dmv where ""County"" = 'SUFFOLK     ' and ""Registration Class"" = 'PAS' and ""Body Type"" >= 'SUBN' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Reg Valid Date"" = '2018-05-26T00:00:00.000000000';"
4907262,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'RD   ' and ""County"" <= 'WESTCHESTER ' and ""Reg Valid Date"" <= '2018-05-27T00:00:00.000000000';"
2355008,"select count(1) from dmv where ""County"" >= 'NASSAU      ' and ""Record Type"" = 'VEH ' and ""Color"" <= 'WH   ' and ""Body Type"" = '4DSD' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
69,"select count(1) from dmv where ""Color"" <= 'GY   ' and ""Reg Valid Date"" = '2019-01-08T00:00:00.000000000' and ""County"" = 'SUFFOLK     ' and ""Registration Class"" >= 'SRF' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" <= 'SUBN' and ""Scofflaw Indicator"" = 'N';"
5990,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-06-20T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""Color"" = 'GR   ' and ""County"" = 'ULSTER      ' and ""Revocation Indicator"" = 'N';"
4439,"select count(1) from dmv where ""County"" <= 'ULSTER      ' and ""Body Type"" <= '4DSD' and ""Reg Valid Date"" = '2017-07-26T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Suspension Indicator"" = 'N';"
246412,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Registration Class"" = 'PAS' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2018-10-22T00:00:00.000000000' and ""County"" <= 'JEFFERSON   ' and ""Color"" <= 'TN   ';"
2135576,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Body Type"" = 'SUBN' and ""Color"" >= 'BK   ' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" >= '2018-05-11T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
1908,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" <= 'KINGS       ' and ""Reg Valid Date"" = '2018-03-29T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""Color"" = 'BK   ';"
2433944,"select count(1) from dmv where ""Color"" <= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS';"
8638,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2018-11-09T00:00:00.000000000' and ""Fuel Type"" = 'NONE    ' and ""State"" = 'NY' and ""Record Type"" = 'TRL ';"
362116,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""County"" >= 'ERIE        ' and ""Color"" = 'BK   ' and ""Registration Class"" <= 'PAS' and ""State"" >= 'NY' and ""Reg Valid Date"" <= '2018-03-23T00:00:00.000000000' and ""Record Type"" = 'VEH ';"
573,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Record Type"" = 'SNOW' and ""Reg Valid Date"" >= '2019-01-31T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Registration Class"" = 'SNO' and ""County"" >= 'ONEIDA      ' and ""Fuel Type"" = '        ' and ""Suspension Indicator"" = 'N';"
5203459,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" >= 'GY   ' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ';"
3549111,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""County"" >= 'QUEENS      ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Registration Class"" = 'PAS';"
6064,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'BK   ' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""County"" = 'MONTGOMERY  ' and ""Suspension Indicator"" = 'N' and ""State"" >= 'NY';"
1197627,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Color"" >= 'WH   ' and ""County"" <= 'SUFFOLK     ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'PAS' and ""Body Type"" <= 'SUBN' and ""Revocation Indicator"" = 'N';"
343671,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= 'MCY ' and ""Registration Class"" = 'MOT' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N';"
