true_cardinality,sql
1,"select count(1) from flight_delays_10m where TAXI_IN <= 11.4 and ORIGIN_STATE_ABR <= 'TN' and YEAR_DATE >= 2014.0 and DEST_STATE_ABR = 'FL' and TAXI_OUT = 10.0 and ORIGIN = 'BNA' and ARR_DELAY >= 981.6 and DEP_DELAY = 1200.5 and DISTANCE >= 1732.0;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1264.4 and DEP_DELAY <= 1194.5 and DEST_STATE_ABR = 'TN' and TAXI_OUT = 19.4 and ORIGIN_STATE_ABR >= 'NJ' and UNIQUE_CARRIER <= 'UA' and DEST <= 'MEM';"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'IAH' and ARR_DELAY = 938.6 and TAXI_IN = 10.6 and DEP_DELAY = 1184.3 and DEST = 'IAH' and DEST_STATE_ABR >= 'TX' and AIR_TIME = 1187.4 and TAXI_OUT = 9.4 and DISTANCE <= 684.7;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'HP' and AIR_TIME >= 1167.5 and TAXI_IN <= 14.5 and TAXI_OUT = 9.8 and YEAR_DATE >= 2001.0 and ARR_DELAY = 974.5 and ORIGIN >= 'LGA' and ORIGIN_STATE_ABR = 'NY';"
3,"select count(1) from flight_delays_10m where DEP_DELAY >= 1194.9 and DEST >= 'ATL' and ARR_DELAY >= 965.8 and TAXI_OUT <= 10.7 and UNIQUE_CARRIER = 'US' and TAXI_IN = 16.5 and ORIGIN_STATE_ABR <= 'MO' and ORIGIN >= 'MCI' and DEST_STATE_ABR = 'GA';"
1015,"select count(1) from flight_delays_10m where ORIGIN <= 'HOU' and TAXI_OUT <= 7.2 and YEAR_DATE = 1999.0 and DEP_DELAY >= 1195.7 and AIR_TIME >= 1182.4 and ARR_DELAY >= 965.7 and DEST <= 'GTF';"
7,"select count(1) from flight_delays_10m where ORIGIN = 'LBB' and UNIQUE_CARRIER <= 'WN' and TAXI_OUT = 7.9 and AIR_TIME >= 1260.0 and TAXI_IN >= 0.1;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2015.0 and DISTANCE >= 916.8 and ORIGIN <= 'PDX' and AIR_TIME = 1218.0 and UNIQUE_CARRIER = 'NW' and TAXI_IN >= 15.5;"
353,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'UA' and ORIGIN >= 'SAT' and TAXI_IN >= 3.6 and DEP_DELAY = 1190.6 and DISTANCE <= 906.2 and AIR_TIME <= 1235.2 and ORIGIN_STATE_ABR >= 'TX' and ARR_DELAY <= 961.6;"
1,"select count(1) from flight_delays_10m where ORIGIN = 'ORD' and AIR_TIME >= 1371.7 and ARR_DELAY = 952.7 and UNIQUE_CARRIER <= 'CO' and DEP_DELAY <= 1189.9 and TAXI_OUT <= 14.7 and YEAR_DATE <= 2009.0 and DISTANCE = 2288.0 and DEST >= 'MSP' and ORIGIN_STATE_ABR <= 'IL';"
1,"select count(1) from flight_delays_10m where DISTANCE <= 396.0 and TAXI_OUT <= 6.4 and AIR_TIME = 1175.6 and UNIQUE_CARRIER = 'OH (1)' and TAXI_IN = 15.3;"
225,"select count(1) from flight_delays_10m where YEAR_DATE <= 2000.0 and ORIGIN_STATE_ABR = 'CA' and TAXI_OUT >= 13.7 and UNIQUE_CARRIER <= 'AA' and TAXI_IN >= 7.6 and DEST_STATE_ABR <= 'AZ';"
2,"select count(1) from flight_delays_10m where ORIGIN <= 'HPN' and DEST_STATE_ABR >= 'NC' and TAXI_IN <= 6.1 and DISTANCE <= 549.6 and DEST = 'RDU' and TAXI_OUT <= 7.3 and AIR_TIME <= 1218.2 and DEP_DELAY = 1213.4 and YEAR_DATE <= 1996.0 and ORIGIN_STATE_ABR >= 'NY';"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2005.0 and DEP_DELAY >= 1209.3 and AIR_TIME >= 1324.0 and DEST <= 'ATL' and ORIGIN_STATE_ABR <= 'WA' and DISTANCE = 1971.4 and DEST_STATE_ABR >= 'GA' and ORIGIN <= 'SEA';"
24,"select count(1) from flight_delays_10m where DEP_DELAY <= 1189.4 and YEAR_DATE >= 1996.0 and ORIGIN = 'SFO' and AIR_TIME >= 1146.4 and UNIQUE_CARRIER >= 'EV' and ARR_DELAY >= 962.6 and DEST_STATE_ABR <= 'KY' and DISTANCE >= 227.2 and TAXI_IN >= 5.1 and ORIGIN_STATE_ABR <= 'CA';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1196.0 and ORIGIN_STATE_ABR <= 'IL' and ARR_DELAY = 968.8 and TAXI_OUT >= 12.2 and AIR_TIME = 1249.9 and UNIQUE_CARRIER >= 'AA' and DEST_STATE_ABR >= 'MI' and YEAR_DATE <= 2013.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 12.6 and DEST <= 'DFW' and DEST_STATE_ABR >= 'TX' and UNIQUE_CARRIER >= 'WN' and ORIGIN_STATE_ABR = 'FL' and AIR_TIME <= 1238.7 and TAXI_IN = 4.1 and ORIGIN >= 'FLL' and YEAR_DATE <= 1995.0;"
1,"select count(1) from flight_delays_10m where DEST <= 'IAH' and ARR_DELAY = 966.0 and YEAR_DATE >= 2007.0 and DISTANCE = 1091.0 and TAXI_IN = 2.4 and DEP_DELAY = 1194.9 and AIR_TIME >= 1242.1 and ORIGIN_STATE_ABR >= 'AK' and DEST_STATE_ABR <= 'TX' and UNIQUE_CARRIER <= 'B6' and TAXI_OUT >= 10.2;"
5,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'TX' and DEP_DELAY = 1192.5 and DEST_STATE_ABR = 'MN' and YEAR_DATE >= 2014.0 and TAXI_OUT <= 9.8 and ARR_DELAY >= 963.1;"
36,"select count(1) from flight_delays_10m where DISTANCE <= 673.2 and AIR_TIME <= 1198.6 and TAXI_OUT >= 21.7 and UNIQUE_CARRIER = 'HP' and ORIGIN_STATE_ABR = 'TN' and DEST_STATE_ABR >= 'TX' and TAXI_IN <= 5.7;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 15.1 and DEST <= 'SEA' and ORIGIN_STATE_ABR <= 'MI' and AIR_TIME = 1373.5 and UNIQUE_CARRIER >= 'UA' and DISTANCE = 1713.1 and DEP_DELAY >= 1193.8 and ARR_DELAY >= 967.9;"
1,"select count(1) from flight_delays_10m where DISTANCE >= 1657.6 and ORIGIN = 'BGM' and TAXI_IN = 2.0 and AIR_TIME = 1315.3 and YEAR_DATE = 2011.0;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 997.7 and TAXI_IN = 3.1 and DEST = 'LAX' and UNIQUE_CARRIER <= 'UA' and DEST_STATE_ABR <= 'CA' and TAXI_OUT <= 10.6 and ORIGIN = 'ORD';"
2,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'AZ' and ORIGIN >= 'DTW' and ORIGIN_STATE_ABR >= 'MI' and DEP_DELAY <= 1193.8 and TAXI_IN <= 6.6 and UNIQUE_CARRIER = 'UA' and TAXI_OUT <= 14.9 and AIR_TIME <= 1225.7 and DEST = 'PHX' and ARR_DELAY = 966.4;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'NC' and ORIGIN >= 'OMA' and ORIGIN_STATE_ABR >= 'NE' and YEAR_DATE = 2001.0 and TAXI_OUT >= 14.5 and UNIQUE_CARRIER >= 'FL' and DEP_DELAY = 1197.0 and ARR_DELAY <= 968.0 and AIR_TIME <= 1223.3 and DEST = 'RDU' and TAXI_IN >= 4.9;"
1,"select count(1) from flight_delays_10m where DEST = 'MDW' and DEST_STATE_ABR >= 'IL' and AIR_TIME = 1217.6 and UNIQUE_CARRIER = 'WN' and ARR_DELAY >= 988.8 and YEAR_DATE <= 1996.0 and DISTANCE >= 719.0 and DEP_DELAY <= 1200.2 and TAXI_IN = 3.9 and ORIGIN = 'DEN' and TAXI_OUT >= 20.4;"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 9.1 and TAXI_IN >= 9.7 and ARR_DELAY = 950.0 and DEP_DELAY <= 1191.0 and UNIQUE_CARRIER = 'TW' and ORIGIN <= 'BWI' and DEST <= 'HOU' and DISTANCE = 894.6;"
340796,"select count(1) from flight_delays_10m where DEST <= 'IND' and ARR_DELAY >= 966.2 and DEP_DELAY >= 1194.5 and ORIGIN >= 'PHX' and YEAR_DATE >= 2005.0;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'MN' and DEST = 'RST' and TAXI_IN >= 8.9 and DEP_DELAY = 1198.1 and ORIGIN_STATE_ABR = 'AZ';"
7,"select count(1) from flight_delays_10m where ORIGIN <= 'PHX' and DEST_STATE_ABR = 'GA' and ORIGIN_STATE_ABR >= 'AZ' and YEAR_DATE <= 1996.0 and DISTANCE >= 216.6 and AIR_TIME <= 1145.6 and TAXI_OUT >= 9.0 and TAXI_IN = 8.3 and ARR_DELAY >= 956.0;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'VA' and ORIGIN <= 'DCA' and TAXI_OUT <= 31.2 and ARR_DELAY >= 1021.1 and AIR_TIME = 1291.5 and YEAR_DATE >= 1996.0;"
46,"select count(1) from flight_delays_10m where DEST <= 'MSY' and AIR_TIME <= 1332.0 and DEST_STATE_ABR <= 'LA' and YEAR_DATE <= 2003.0 and UNIQUE_CARRIER = 'UA' and DEP_DELAY = 1189.9 and ORIGIN_STATE_ABR >= 'GA' and TAXI_OUT <= 8.8 and ORIGIN >= 'ATL';"
49,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'NW' and DISTANCE <= 836.5 and ORIGIN_STATE_ABR >= 'AZ' and TAXI_IN <= 3.5 and ORIGIN >= 'TUS' and DEP_DELAY <= 1427.0 and DEST_STATE_ABR >= 'IL' and AIR_TIME <= 1226.3 and DEST <= 'ORD' and TAXI_OUT >= 41.6;"
2,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'AA' and DISTANCE <= 846.2 and TAXI_OUT = 11.6 and DEST_STATE_ABR <= 'LA' and AIR_TIME >= 1220.8 and ORIGIN = 'STL' and YEAR_DATE >= 1996.0;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'FL' and UNIQUE_CARRIER = 'WN' and DEST >= 'LAS' and DEP_DELAY = 1204.4 and ORIGIN <= 'MCO' and AIR_TIME = 1143.4;"
750,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'CA' and DISTANCE <= 1053.3 and ARR_DELAY = 968.7 and TAXI_IN <= 3.7 and ORIGIN_STATE_ABR <= 'GA' and TAXI_OUT <= 12.7;"
7,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'NY' and YEAR_DATE = 1997.0 and TAXI_OUT <= 59.8 and DEST = 'SFO' and ARR_DELAY >= 965.3 and DEST_STATE_ABR >= 'CA' and TAXI_IN = 1.9 and AIR_TIME <= 1208.2;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1364.7 and ORIGIN >= 'SJU' and ORIGIN_STATE_ABR = 'PR' and DISTANCE = 2232.8 and UNIQUE_CARRIER >= 'AA' and DEP_DELAY <= 1192.0 and YEAR_DATE <= 2013.0 and TAXI_OUT >= 25.5 and ARR_DELAY >= 967.6 and DEST <= 'OKC';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'LA' and UNIQUE_CARRIER >= 'TW' and YEAR_DATE >= 2001.0 and ARR_DELAY >= 973.9 and TAXI_IN = 14.0 and ORIGIN = 'AUS' and DISTANCE = 548.2 and DEST >= 'MSY';"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 12.4 and ORIGIN_STATE_ABR = 'NJ' and DEP_DELAY <= 1384.9 and AIR_TIME <= 1397.2 and DISTANCE >= 2401.0 and DEST >= 'OGG' and ARR_DELAY = 1038.0 and UNIQUE_CARRIER <= 'WN' and TAXI_IN >= 4.7 and ORIGIN = 'EWR' and YEAR_DATE <= 2009.0;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'UA' and AIR_TIME >= 1250.0 and TAXI_IN = 7.2 and DEP_DELAY >= 1288.4 and DISTANCE = 958.8 and ARR_DELAY >= 1073.4;"
2,"select count(1) from flight_delays_10m where TAXI_IN = 8.8 and DEST = 'SAN' and YEAR_DATE = 1996.0 and ORIGIN_STATE_ABR = 'IL' and AIR_TIME <= 1157.0 and DEP_DELAY >= 1190.8;"
278,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'DL' and ORIGIN_STATE_ABR = 'FL' and DEST <= 'IAH' and ARR_DELAY >= 961.6 and DEP_DELAY >= 1190.8 and DISTANCE <= 484.5 and TAXI_IN = 5.9 and DEST_STATE_ABR = 'TX';"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 11.8 and DEP_DELAY >= 1205.6 and DISTANCE >= 104.7 and YEAR_DATE >= 2003.0 and ARR_DELAY >= 1008.3 and UNIQUE_CARRIER <= 'AA' and AIR_TIME = 1131.9 and DEST_STATE_ABR >= 'HI' and ORIGIN = 'SLC';"
3291,"select count(1) from flight_delays_10m where TAXI_IN >= 5.3 and ARR_DELAY <= 977.1 and DEST >= 'RDU' and ORIGIN_STATE_ABR >= 'MO' and TAXI_OUT = 10.0;"
8,"select count(1) from flight_delays_10m where DISTANCE <= 385.4 and ORIGIN <= 'ATL' and DEST_STATE_ABR <= 'TN' and UNIQUE_CARRIER <= 'XE' and DEP_DELAY >= 1194.0 and ARR_DELAY >= 980.1 and ORIGIN_STATE_ABR <= 'GA' and AIR_TIME = 1167.4 and TAXI_OUT >= 23.2;"
21,"select count(1) from flight_delays_10m where AIR_TIME >= 1193.0 and TAXI_IN <= 7.2 and YEAR_DATE = 2000.0 and TAXI_OUT >= 16.6 and UNIQUE_CARRIER = 'HP' and DEST_STATE_ABR <= 'HI' and DEST <= 'OGG' and ORIGIN <= 'SFO' and ORIGIN_STATE_ABR <= 'CA';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'CA' and DEP_DELAY = 1203.6 and YEAR_DATE <= 2000.0 and AIR_TIME <= 1191.5 and ORIGIN = 'SAN' and ARR_DELAY <= 971.7 and DEST <= 'LAX' and DEST_STATE_ABR = 'CA' and UNIQUE_CARRIER = 'AS' and TAXI_IN = 4.0 and DISTANCE >= 720.2;"
654962,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'US' and ORIGIN_STATE_ABR >= 'CA' and ARR_DELAY >= 945.4 and DISTANCE <= 309.3 and YEAR_DATE <= 2013.0 and DEP_DELAY >= 1187.9 and TAXI_OUT >= 13.1 and DEST_STATE_ABR <= 'TX';"
154,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'IL' and YEAR_DATE = 1995.0 and UNIQUE_CARRIER = 'WN' and DEST_STATE_ABR <= 'CA' and TAXI_IN >= 3.8 and ARR_DELAY <= 987.8 and TAXI_OUT <= 18.9 and DEST = 'SAN' and AIR_TIME <= 1314.8 and DISTANCE <= 1291.5;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'MT' and AIR_TIME >= 1178.7 and UNIQUE_CARRIER = 'WN' and ARR_DELAY = 976.7 and ORIGIN >= 'DEN' and DISTANCE = 433.2 and DEP_DELAY <= 1197.0;"
12,"select count(1) from flight_delays_10m where DEST >= 'PHX' and YEAR_DATE >= 2004.0 and DEP_DELAY <= 1212.0 and TAXI_OUT <= 12.4 and DISTANCE >= 211.5 and UNIQUE_CARRIER >= 'WN' and ORIGIN_STATE_ABR <= 'CA' and ORIGIN >= 'OAK' and AIR_TIME = 1145.6;"
136,"select count(1) from flight_delays_10m where YEAR_DATE <= 2011.0 and AIR_TIME >= 1210.2 and ORIGIN = 'IAH' and DISTANCE <= 805.3 and DEP_DELAY <= 1310.0 and DEST_STATE_ABR = 'WA';"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2006.0 and ORIGIN_STATE_ABR <= 'GA' and AIR_TIME = 1181.1 and ARR_DELAY = 984.8 and DEST <= 'IAH';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'OO' and DEST_STATE_ABR <= 'TX' and TAXI_IN = 4.0 and DEP_DELAY <= 1273.9 and DEST = 'DFW' and ORIGIN >= 'CLT' and TAXI_OUT <= 50.0 and ARR_DELAY = 1043.2 and ORIGIN_STATE_ABR <= 'NC' and AIR_TIME = 1175.9;"
2,"select count(1) from flight_delays_10m where DEP_DELAY >= 1196.3 and ORIGIN_STATE_ABR <= 'TX' and DEST_STATE_ABR >= 'NV' and TAXI_IN >= 3.5 and YEAR_DATE = 2007.0 and DISTANCE <= 1766.8 and ARR_DELAY >= 972.2 and DEST <= 'RNO' and AIR_TIME = 1336.9;"
1,"select count(1) from flight_delays_10m where DEST >= 'DFW' and UNIQUE_CARRIER = 'AA' and TAXI_IN >= 10.0 and ARR_DELAY <= 965.5 and AIR_TIME >= 1367.9 and ORIGIN_STATE_ABR = 'NV' and ORIGIN = 'RNO' and DEST_STATE_ABR >= 'TX' and DEP_DELAY >= 1195.9 and DISTANCE = 2161.4;"
2,"select count(1) from flight_delays_10m where DEP_DELAY = 1244.2 and TAXI_OUT = 19.4 and DISTANCE >= 370.8 and DEST >= 'IAD' and TAXI_IN <= 3.9;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'NW' and ORIGIN_STATE_ABR <= 'OR' and DEP_DELAY <= 1193.6 and ORIGIN = 'PDX' and ARR_DELAY >= 954.0 and AIR_TIME <= 1211.8 and DEST = 'DFW' and YEAR_DATE >= 2006.0 and TAXI_IN <= 3.0 and DEST_STATE_ABR <= 'TX' and DISTANCE = 884.3;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 10.8 and DEP_DELAY <= 1195.2 and DEST_STATE_ABR <= 'CA' and ORIGIN_STATE_ABR <= 'MI' and ORIGIN = 'DTW' and UNIQUE_CARRIER = 'DL' and AIR_TIME >= 1340.0 and DISTANCE = 2164.0 and TAXI_OUT >= 26.7 and DEST = 'LAX';"
1,"select count(1) from flight_delays_10m where DISTANCE >= 584.7 and AIR_TIME <= 1199.6 and ARR_DELAY = 1012.9 and YEAR_DATE >= 2000.0 and UNIQUE_CARRIER = 'DL' and DEP_DELAY <= 1217.0 and DEST >= 'LGA' and ORIGIN = 'LGA' and ORIGIN_STATE_ABR >= 'NY' and TAXI_IN = 6.5;"
31015,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'CO' and DEST_STATE_ABR <= 'IL' and ARR_DELAY >= 980.3 and TAXI_OUT >= 20.0 and AIR_TIME >= 1188.5 and DISTANCE >= 724.2;"
877,"select count(1) from flight_delays_10m where DEST <= 'DEN' and DISTANCE >= 1526.4 and TAXI_OUT >= 12.3 and ORIGIN = 'ATL' and DEST_STATE_ABR = 'CO' and YEAR_DATE >= 2003.0;"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1199.1 and ARR_DELAY >= 976.2 and DEST_STATE_ABR >= 'TX' and ORIGIN_STATE_ABR <= 'MI' and DISTANCE >= 823.3 and TAXI_IN <= 9.5 and UNIQUE_CARRIER >= 'NW' and TAXI_OUT = 10.7 and ORIGIN <= 'DTW';"
1,"select count(1) from flight_delays_10m where TAXI_IN <= 3.5 and DEP_DELAY = 1210.3 and AIR_TIME >= 1156.2 and YEAR_DATE = 2015.0 and DEST_STATE_ABR <= 'CA' and DEST = 'LAX' and UNIQUE_CARRIER <= 'HP' and ORIGIN = 'ORF' and DISTANCE <= 383.4;"
33,"select count(1) from flight_delays_10m where ORIGIN = 'ORD' and UNIQUE_CARRIER = 'WN' and YEAR_DATE >= 2009.0 and ARR_DELAY = 970.6 and DEST_STATE_ABR >= 'AL' and AIR_TIME <= 1171.9;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'CO' and DEST <= 'BOS' and DEST_STATE_ABR >= 'MA' and ARR_DELAY = 965.5 and AIR_TIME = 1235.0;"
1,"select count(1) from flight_delays_10m where DISTANCE = 328.8 and DEST <= 'LGA' and TAXI_IN >= 8.6 and YEAR_DATE = 1995.0 and UNIQUE_CARRIER = 'UA' and ORIGIN_STATE_ABR = 'RI' and TAXI_OUT >= 34.0 and DEST_STATE_ABR <= 'NY' and ORIGIN >= 'PVD' and DEP_DELAY <= 1204.0 and AIR_TIME >= 1157.2;"
4,"select count(1) from flight_delays_10m where YEAR_DATE >= 2015.0 and DEST_STATE_ABR <= 'OH' and ORIGIN_STATE_ABR <= 'FL' and TAXI_IN <= 29.2 and ARR_DELAY = 955.0 and AIR_TIME <= 1142.9 and DISTANCE >= 233.9;"
12988,"select count(1) from flight_delays_10m where DEST >= 'CLE' and ORIGIN >= 'MDW' and TAXI_IN <= 7.0 and TAXI_OUT = 9.7 and AIR_TIME >= 1136.0 and UNIQUE_CARRIER >= 'NW';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'NY' and ORIGIN >= 'MCO' and DISTANCE <= 134.2 and DEP_DELAY = 1246.3 and DEST <= 'LGA' and TAXI_IN = 4.8 and ARR_DELAY >= 1029.3 and UNIQUE_CARRIER = 'B6' and AIR_TIME = 1132.2 and ORIGIN_STATE_ABR <= 'FL' and YEAR_DATE >= 2002.0;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 6.8 and DEST <= 'OMA' and AIR_TIME >= 1238.3 and ORIGIN_STATE_ABR <= 'CA' and DISTANCE = 1131.3 and UNIQUE_CARRIER >= 'WN' and TAXI_OUT = 9.4 and YEAR_DATE = 1997.0 and ORIGIN <= 'LAX' and DEP_DELAY >= 1212.8 and ARR_DELAY <= 986.5;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 1998.0 and AIR_TIME = 1269.5 and ORIGIN_STATE_ABR = 'CO' and ARR_DELAY >= 965.7 and DEST = 'OMA' and DEP_DELAY = 1192.6;"
241,"select count(1) from flight_delays_10m where DISTANCE <= 1430.3 and DEST_STATE_ABR <= 'KY' and ORIGIN >= 'DCA' and YEAR_DATE = 2001.0 and TAXI_IN = 6.0 and DEST >= 'CVG' and UNIQUE_CARRIER >= 'NW' and ARR_DELAY >= 981.0;"
1,"select count(1) from flight_delays_10m where DEP_DELAY <= 1210.8 and ORIGIN_STATE_ABR >= 'FL' and ORIGIN <= 'FLL' and DISTANCE = 504.8 and TAXI_OUT >= 17.1 and UNIQUE_CARRIER = 'HP' and DEST <= 'DCA' and TAXI_IN <= 4.4 and ARR_DELAY <= 988.9;"
7,"select count(1) from flight_delays_10m where DEST >= 'STL' and ARR_DELAY = 956.0 and AIR_TIME <= 1222.7 and UNIQUE_CARRIER <= 'US' and TAXI_IN = 6.0;"
9809,"select count(1) from flight_delays_10m where TAXI_OUT >= 6.0 and DEP_DELAY >= 1192.0 and AIR_TIME >= 1153.4 and TAXI_IN >= 3.7 and ARR_DELAY >= 971.3 and DEST >= 'ATL' and DISTANCE >= 291.8 and DEST_STATE_ABR >= 'GA' and YEAR_DATE <= 2001.0 and ORIGIN_STATE_ABR = 'WA' and ORIGIN = 'SEA';"
2,"select count(1) from flight_delays_10m where TAXI_IN = 5.5 and DEP_DELAY = 1241.8 and ARR_DELAY >= 1001.8 and DEST_STATE_ABR <= 'VA' and DISTANCE >= 1194.2;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'WN' and DEP_DELAY >= 1193.4 and ORIGIN_STATE_ABR <= 'TX' and ORIGIN = 'AMA' and DISTANCE = 315.2 and YEAR_DATE = 2011.0 and ARR_DELAY = 969.9 and TAXI_OUT >= 24.2 and DEST >= 'LAX' and AIR_TIME >= 1151.7;"
1,"select count(1) from flight_delays_10m where ORIGIN <= 'IAH' and AIR_TIME = 1179.5 and UNIQUE_CARRIER = 'AS' and DEST <= 'SAN' and ARR_DELAY <= 972.6 and DISTANCE = 626.8 and TAXI_OUT = 9.2 and DEP_DELAY = 1197.4;"
10,"select count(1) from flight_delays_10m where AIR_TIME >= 1175.7 and DEP_DELAY >= 1190.4 and TAXI_IN <= 6.8 and YEAR_DATE >= 2014.0 and ORIGIN_STATE_ABR >= 'AR' and TAXI_OUT >= 13.9 and DEST_STATE_ABR >= 'CO' and ARR_DELAY = 951.0 and UNIQUE_CARRIER <= 'OH (1)';"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1196.1 and DEST_STATE_ABR <= 'NC' and ORIGIN_STATE_ABR >= 'WA' and DISTANCE = 833.8 and UNIQUE_CARRIER >= 'AA' and YEAR_DATE >= 1995.0 and TAXI_OUT = 14.3 and AIR_TIME = 1212.9 and ARR_DELAY <= 969.0;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 239.7 and TAXI_OUT >= 15.8 and ORIGIN_STATE_ABR = 'FL' and ARR_DELAY <= 975.2 and AIR_TIME = 1149.6 and ORIGIN = 'FLL' and DEST_STATE_ABR >= 'FL' and TAXI_IN >= 4.7 and DEP_DELAY >= 1197.0 and YEAR_DATE = 1995.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 19.8 and ORIGIN >= 'TPA' and UNIQUE_CARRIER <= 'OO' and DEST_STATE_ABR >= 'TX' and DEST >= 'IAH' and YEAR_DATE >= 2010.0 and DEP_DELAY = 1204.1 and DISTANCE >= 2465.1 and TAXI_IN >= 6.8;"
16912,"select count(1) from flight_delays_10m where ORIGIN >= 'ATL' and TAXI_IN >= 3.3 and DEST_STATE_ABR <= 'TX' and DISTANCE <= 725.7 and AIR_TIME >= 1201.4 and DEP_DELAY <= 1197.7 and YEAR_DATE <= 2011.0 and UNIQUE_CARRIER <= 'AA';"
5,"select count(1) from flight_delays_10m where YEAR_DATE <= 2013.0 and DISTANCE >= 1055.5 and DEST_STATE_ABR = 'IL' and DEST = 'ORD' and TAXI_OUT <= 8.8 and ARR_DELAY = 963.9 and ORIGIN_STATE_ABR = 'TX' and DEP_DELAY <= 1201.1;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'TX' and AIR_TIME <= 1155.7 and YEAR_DATE = 2010.0 and UNIQUE_CARRIER <= '9E' and DEP_DELAY >= 1196.1 and DISTANCE >= 419.3 and DEST <= 'DFW' and TAXI_IN >= 3.8 and ARR_DELAY >= 965.8;"
517,"select count(1) from flight_delays_10m where DISTANCE <= 213.9 and ORIGIN >= 'FLL' and DEST <= 'MSN' and ORIGIN_STATE_ABR >= 'FL' and TAXI_OUT <= 16.4 and ARR_DELAY = 960.2;"
1296,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'AZ' and TAXI_IN = 14.2 and ORIGIN_STATE_ABR = 'CA' and AIR_TIME >= 1168.9 and YEAR_DATE <= 2015.0;"
2,"select count(1) from flight_delays_10m where YEAR_DATE = 2006.0 and DISTANCE = 1204.9 and TAXI_IN = 5.2 and ARR_DELAY <= 979.5 and DEP_DELAY >= 1201.2 and DEST <= 'RDU';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'KY' and ORIGIN >= 'LAX' and YEAR_DATE = 2006.0 and DISTANCE = 320.4 and TAXI_IN >= 6.0 and ARR_DELAY >= 1110.4 and UNIQUE_CARRIER >= 'WN' and DEP_DELAY = 1295.7 and DEST = 'CVG';"
3,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'AS' and YEAR_DATE <= 2002.0 and DEST_STATE_ABR <= 'VA' and ORIGIN >= 'CLT' and DEP_DELAY = 1209.8 and DEST <= 'IAD' and ARR_DELAY >= 1007.4 and TAXI_OUT <= 22.0;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 1998.0 and TAXI_IN >= 11.7 and AIR_TIME >= 1173.9 and ARR_DELAY = 988.7 and ORIGIN_STATE_ABR <= 'CA' and UNIQUE_CARRIER >= 'EV' and DEP_DELAY >= 1260.7 and ORIGIN = 'OAK' and DEST >= 'DFW';"
